timestamp_utc,test_name,test_type,language,p90_ms,p95_ms,p98_ms,p99_ms,ttl_ms,p50_ms,avg_ms,max_ms,iterations,vus,fail_rate,pass,error_message
2026-09-03T23:32:20.0104402Z,TC-SEC-API4-READALL-RESOURCE-csharp,manual,csharp,0,0,0,0,0,0,0,0,1,1,1,False,grpcurl is not on PATH. Mock-safe skip: no request was sent to any API. Install from https://github.com/fullstorydev/grpcurl/releases (Windows amd64 zip) and re-run. Example after install: grpcurl -plaintext 127.0.0.1:50054 list
2026-09-04T01:04:50.8782307Z,TC-FUNC-001-cpp,manual,cpp,0,0,0,0,0,0,0,0,1,1,1,False,grpcurl is not on PATH. Mock-safe skip: no request was sent to any API. Install from https://github.com/fullstorydev/grpcurl/releases (Windows amd64 zip) and re-run. Example after install: grpcurl -plaintext 127.0.0.1:50054 list
2026-09-04T01:04:51.5057778Z,TC-FUNC-002-cpp,manual,cpp,0,0,0,0,0,0,0,0,1,1,1,False,grpcurl is not on PATH. Mock-safe skip: no request was sent to any API. Install from https://github.com/fullstorydev/grpcurl/releases (Windows amd64 zip) and re-run. Example after install: grpcurl -plaintext 127.0.0.1:50054 list
2026-09-04T01:04:51.6180750Z,TC-FUNC-003-cpp,manual,cpp,0,0,0,0,0,0,0,0,1,1,1,False,grpcurl is not on PATH. Mock-safe skip: no request was sent to any API. Install from https://github.com/fullstorydev/grpcurl/releases (Windows amd64 zip) and re-run. Example after install: grpcurl -plaintext 127.0.0.1:50054 list
2026-09-04T01:04:51.7540589Z,TC-FUNC-004-cpp,manual,cpp,0,0,0,0,0,0,0,0,1,1,1,False,grpcurl is not on PATH. Mock-safe skip: no request was sent to any API. Install from https://github.com/fullstorydev/grpcurl/releases (Windows amd64 zip) and re-run. Example after install: grpcurl -plaintext 127.0.0.1:50054 list
2026-09-04T01:04:51.8764968Z,TC-EDGE-001-cpp,manual,cpp,0,0,0,0,0,0,0,0,1,1,1,False,grpcurl is not on PATH. Mock-safe skip: no request was sent to any API. Install from https://github.com/fullstorydev/grpcurl/releases (Windows amd64 zip) and re-run. Example after install: grpcurl -plaintext 127.0.0.1:50054 list
2026-09-04T01:04:51.9523362Z,TC-EDGE-002-cpp,manual,cpp,0,0,0,0,0,0,0,0,1,1,1,False,grpcurl is not on PATH. Mock-safe skip: no request was sent to any API. Install from https://github.com/fullstorydev/grpcurl/releases (Windows amd64 zip) and re-run. Example after install: grpcurl -plaintext 127.0.0.1:50054 list
2026-09-04T01:04:52.0412255Z,TC-EDGE-003-cpp,manual,cpp,0,0,0,0,0,0,0,0,1,1,1,False,grpcurl is not on PATH. Mock-safe skip: no request was sent to any API. Install from https://github.com/fullstorydev/grpcurl/releases (Windows amd64 zip) and re-run. Example after install: grpcurl -plaintext 127.0.0.1:50054 list
2026-09-04T01:04:52.0906034Z,TC-EDGE-004-cpp,manual,cpp,0,0,0,0,0,0,0,0,1,1,1,False,grpcurl is not on PATH. Mock-safe skip: no request was sent to any API. Install from https://github.com/fullstorydev/grpcurl/releases (Windows amd64 zip) and re-run. Example after install: grpcurl -plaintext 127.0.0.1:50054 list
2026-09-04T01:04:52.1437849Z,TC-SEC-API4-READALL-RESOURCE-cpp,manual,cpp,0,0,0,0,0,0,0,0,1,1,1,False,grpcurl is not on PATH. Mock-safe skip: no request was sent to any API. Install from https://github.com/fullstorydev/grpcurl/releases (Windows amd64 zip) and re-run. Example after install: grpcurl -plaintext 127.0.0.1:50054 list
2026-09-04T01:04:52.1999799Z,TC-SEC-API3-FILTER-INJECTION-cpp,manual,cpp,0,0,0,0,0,0,0,0,1,1,1,False,grpcurl is not on PATH. Mock-safe skip: no request was sent to any API. Install from https://github.com/fullstorydev/grpcurl/releases (Windows amd64 zip) and re-run. Example after install: grpcurl -plaintext 127.0.0.1:50054 list
2026-09-04T01:04:52.2580836Z,TC-SEC-API4-VECTOR-TOPK-cpp,manual,cpp,0,0,0,0,0,0,0,0,1,1,1,False,grpcurl is not on PATH. Mock-safe skip: no request was sent to any API. Install from https://github.com/fullstorydev/grpcurl/releases (Windows amd64 zip) and re-run. Example after install: grpcurl -plaintext 127.0.0.1:50054 list
2026-09-04T01:04:52.3198737Z,TC-SEC-API1-CREATE-ID-TAMPER-cpp,manual,cpp,0,0,0,0,0,0,0,0,1,1,1,False,grpcurl is not on PATH. Mock-safe skip: no request was sent to any API. Install from https://github.com/fullstorydev/grpcurl/releases (Windows amd64 zip) and re-run. Example after install: grpcurl -plaintext 127.0.0.1:50054 list
2026-09-04T01:04:52.3728399Z,TC-SEC-API3-CREATE-MASS-ASSIGNMENT-cpp,manual,cpp,0,0,0,0,0,0,0,0,1,1,1,False,grpcurl is not on PATH. Mock-safe skip: no request was sent to any API. Install from https://github.com/fullstorydev/grpcurl/releases (Windows amd64 zip) and re-run. Example after install: grpcurl -plaintext 127.0.0.1:50054 list
2026-09-04T01:04:52.4253655Z,TC-SEC-API8-VERBOSE-ERRORS-cpp,manual,cpp,0,0,0,0,0,0,0,0,1,1,1,False,grpcurl is not on PATH. Mock-safe skip: no request was sent to any API. Install from https://github.com/fullstorydev/grpcurl/releases (Windows amd64 zip) and re-run. Example after install: grpcurl -plaintext 127.0.0.1:50054 list
2026-09-04T01:04:52.4815162Z,TC-FUNC-001-python,manual,python,0,0,0,0,0,0,0,0,1,1,1,False,grpcurl is not on PATH. Mock-safe skip: no request was sent to any API. Install from https://github.com/fullstorydev/grpcurl/releases (Windows amd64 zip) and re-run. Example after install: grpcurl -plaintext 127.0.0.1:50054 list
2026-09-04T01:04:52.5368610Z,TC-FUNC-002-python,manual,python,0,0,0,0,0,0,0,0,1,1,1,False,grpcurl is not on PATH. Mock-safe skip: no request was sent to any API. Install from https://github.com/fullstorydev/grpcurl/releases (Windows amd64 zip) and re-run. Example after install: grpcurl -plaintext 127.0.0.1:50054 list
